id,predicted_stable_height
95,1
706,2
2854,1
3093,5
4283,2
5449,1
5625,2
7860,1
8051,1
8812,2
10265,1
11329,2
11485,2
13901,3
15142,1
15176,4
15598,1
16132,2
16584,2
16840,1
16864,3
17375,2
17774,5
19140,5
19671,2
19834,2
19985,3
21275,5
21380,2
21728,2
23345,3
23418,5
24335,2
24604,3
26374,6
26566,6
27296,3
27572,4
27686,5
28146,1
28412,2
29213,6
29410,4
29443,4
29720,3
30147,2
30154,2
30813,1
30895,2
32835,1
33287,3
34108,2
34114,2
34252,2
34299,1
34477,5
34504,2
35120,2
36273,3
36647,3
36733,6
36818,1
37705,1
38348,3
38456,5
38463,1
39034,5
39083,2
39689,2
39736,1
39787,4
40053,2
40534,2
42846,4
43823,3
44092,3
44561,2
46366,1
47517,1
47714,1
48210,3
48662,1
48911,1
49738,1
50682,2
51047,4
51350,2
51358,3
51742,2
52173,2
52566,3
53571,2
53690,3
53776,3
54106,1
54175,3
54301,2
54722,3
54994,2
55065,2
55360,5
56121,4
57055,1
57233,5
57361,4
58573,2
58649,4
58971,3
59340,2
59595,4
59737,2
59816,2
61023,4
61254,1
61653,1
62582,6
62708,2
62948,2
63231,4
63533,1
64426,1
64510,2
64548,3
65240,3
65880,2
66512,2
67525,3
67803,2
68278,3
68332,1
68336,2
72268,1
73169,4
73291,6
73607,2
73682,2
74252,1
75673,2
76320,2
77121,4
77735,3
77856,2
78413,2
79194,2
79534,1
79542,1
79836,3
80405,2
81589,3
81667,1
81850,3
81990,4
82475,4
83152,5
83166,1
83743,2
85657,2
86855,3
88122,1
88459,4
88575,1
89578,6
89966,3
91735,2
91892,3
93230,1
93632,3
93803,5
94032,1
95115,6
96274,3
97119,4
97125,1
97450,5
97521,3
98063,2
98114,1
98444,3
99074,2
99081,2
99283,4
99787,3
100156,2
100357,2
100998,1
102119,5
102131,5
102213,3
103351,3
103671,3
104154,1
104298,3
104408,5
105572,3
105753,5
106117,2
106155,3
106207,2
106615,4
106839,1
107131,1
107154,1
108129,6
108162,2
108306,1
108313,3
109548,2
110737,4
111486,2
111571,5
111936,3
112148,3
112408,4
114074,2
114456,2
115147,5
116446,1
116758,3
117059,1
117554,4
117913,3
118233,2
118392,1
118644,5
119874,3
120797,1
121757,1
123349,3
123544,3
123994,6
125981,4
126835,3
127129,3
128888,1
129188,3
129287,4
129464,4
129853,3
129905,3
130200,3
130227,1
130325,4
130451,1
130956,4
131307,6
131690,2
131853,1
132664,2
132993,1
133736,2
133791,2
133859,1
134412,2
135144,2
137131,2
138612,5
138697,1
139770,4
140013,3
140787,1
142146,2
143614,1
143947,3
144874,2
145326,1
146340,1
146432,2
146463,4
147577,5
147836,4
148326,5
148338,5
148342,2
148680,3
149231,3
149364,6
149931,3
150322,1
152583,2
153062,2
153166,4
153485,1
153594,4
153750,2
153874,2
153991,2
154636,3
154783,1
156410,4
157695,3
159154,2
160186,2
160678,3
160767,3
160830,4
161233,2
161573,2
162816,4
162880,1
162955,4
163241,1
163678,2
163971,2
164394,1
166392,4
166440,3
166524,2
166951,5
167011,4
168218,3
168854,1
168964,3
168977,4
169539,5
169810,1
170088,5
170812,3
172079,3
172864,5
173421,4
173904,2
175611,5
175835,4
176261,2
176288,1
178697,1
178917,1
180650,2
180789,2
181460,2
183277,5
184804,1
185665,3
186121,1
187583,1
188235,3
188273,3
188693,1
189252,1
189455,4
189862,5
190413,1
190634,5
192273,6
192280,6
193309,6
193681,1
194172,1
194193,2
194759,2
194979,4
195221,4
196076,1
196703,1
196971,2
197275,1
197775,2
197965,2
198759,2
198897,2
201206,6
201852,1
202505,3
202553,3
204110,4
204709,1
204844,2
205035,3
206022,3
206418,3
207361,1
207717,1
208215,2
208356,6
208487,3
208661,3
209064,3
210092,1
210440,1
210928,2
211025,3
211455,1
211900,3
212838,1
213031,3
213324,1
213442,1
213706,1
215078,6
215174,6
215479,2
216439,4
218073,1
218252,1
218676,5
218778,1
218794,4
219106,1
220083,3
220655,3
221457,1
221825,2
222007,2
223728,6
223844,5
223959,2
224340,1
224410,2
225057,2
225294,2
225499,2
227053,4
227386,2
227765,6
228559,4
229160,3
229187,2
229955,3
230102,1
232815,1
232854,1
233633,1
234011,2
234222,2
234519,3
235368,2
237047,2
238507,3
238627,2
239039,4
239535,3
239782,2
240253,3
240723,3
241219,2
241409,2
241894,3
241957,2
242191,3
243322,3
244493,2
244965,5
246299,5
246400,1
246866,1
249064,4
249348,2
250208,4
250440,2
250605,4
250926,1
251617,2
251679,6
252051,1
252347,2
252511,4
254660,3
254905,5
254906,4
256185,3
257019,5
257319,1
257757,1
257869,2
258043,1
258090,3
258701,1
258928,1
259582,4
259963,2
260141,2
260613,2
262448,1
262663,3
262842,2
263087,2
264173,3
264469,2
264942,5
265630,1
265867,3
266195,2
267273,1
268004,1
269574,3
269635,4
271313,1
271432,4
272065,4
272335,4
272687,2
272836,2
273096,4
273104,3
273961,3
275254,5
275325,6
275591,1
275612,6
275844,4
276060,5
276340,1
276897,3
277119,2
277356,2
277451,1
277634,4
278427,2
278800,4
279176,2
279705,1
279716,2
280100,1
280928,3
282118,3
282224,2
282451,3
282612,3
282910,1
283019,6
284359,2
284799,1
284830,1
285000,4
285883,5
286236,3
286256,1
287072,3
288211,3
288481,2
288650,4
290154,5
291959,3
292213,2
292622,2
294648,1
295376,3
296504,2
297729,1
298110,6
298632,2
299928,6
301816,1
302399,4
303715,5
303965,1
304463,2
304706,5
304752,3
305216,5
307082,2
307227,1
307382,2
307915,1
308062,4
308175,4
308270,3
308602,1
308677,1
308763,2
309576,4
309948,1
309968,4
310453,3
310510,4
310803,2
311114,5
311559,4
312387,2
313613,1
313707,2
314206,6
315336,4
315576,1
315600,3
315694,3
316179,1
317338,2
317588,2
317615,3
317731,1
318493,2
318986,1
320203,3
320821,3
320905,1
321858,1
322277,1
322451,1
322668,3
324193,2
324563,1
326775,2
327400,2
327620,5
327685,4
328414,4
328448,2
329028,3
330160,4
330273,5
330693,4
